0	3000
1	1623
2	1154
3	919
4	757
5	655
6	583
7	525
8	462
9	422
10	383
11	354
12	296
13	296
14	282
15	273
16	261
17	243
18	232
19	221
20	204
21	194
22	182
23	167
24	154
25	146
26	143
27	138
28	136
29	129
30	126
31	122
32	120
33	118
34	113
35	111
36	106
37	101
38	99
39	98
40	92
41	91
42	90
43	86
44	85
45	84
46	82
47	80
48	80
49	80
50	79
51	77
52	75
53	72
54	69
55	69
56	67
57	67
58	65
59	65
60	65
61	65
62	64
63	60
64	59
65	58
66	57
67	57
68	56
69	55
70	54
71	52
72	52
73	51
74	50
75	50
76	49
77	48
78	46
79	45
80	44
81	44
82	42
83	42
84	42
85	42
86	41
87	41
88	41
89	40
90	40
91	38
92	38
93	38
94	38
95	38
96	38
97	37
98	36
99	36
100	35
101	35
102	35
103	34
104	34
105	34
106	34
107	34
108	33
109	33
110	33
111	33
112	33
113	33
114	33
115	32
116	32
117	32
118	32
119	32
120	31
121	30
122	30
123	30
124	29
125	29
126	29
127	29
128	29
129	29
130	29
131	29
132	29
133	28
134	28
135	27
136	27
137	27
138	27
139	27
140	26
141	26
142	25
143	25
144	25
145	25
146	25
147	25
148	25
149	25
150	25
151	25
152	25
153	24
154	24
155	24
156	24
157	24
158	24
159	24
160	24
161	24
162	23
163	23
164	23
165	22
166	22
167	22
168	22
169	22
170	22
171	22
172	22
173	22
174	22
175	22
176	22
177	22
178	20
179	19
180	19
181	18
182	18
183	18
184	17
185	17
186	17
187	17
188	17
189	17
190	17
191	17
192	17
193	17
194	17
195	16
196	16
197	16
198	16
199	16
200	16
201	16
202	16
203	16
204	16
205	16
206	16
207	16
208	16
209	16
210	16
211	16
212	16
213	16
214	16
215	16
216	16
217	16
218	16
219	16
220	16
221	16
222	16
223	16
224	16
225	16
226	16
227	16
228	16
229	16
230	16
231	16
232	16
233	16
234	16
235	16
236	16
237	16
238	16
239	16
240	16
241	16
242	15
243	15
244	15
245	15
246	15
247	15
248	15
249	15
250	15
251	15
252	15
253	15
254	15
255	15
256	15
257	14
258	14
259	14
260	14
261	14
262	14
263	14
264	14
265	14
266	14
267	14
268	14
269	14
270	14
271	14
272	14
273	14
274	14
275	14
276	14
277	14
278	14
279	14
280	14
281	14
282	14
283	14
284	14
285	14
286	14
287	14
288	14
289	13
290	13
291	13
292	13
293	13
294	13
295	13
296	13
297	13
298	13
299	13
300	13
301	13
302	13
303	13
304	13
305	13
306	13
307	13
308	13
309	12
310	12
311	12
312	12
313	12
314	12
315	12
316	12
317	12
318	12
319	12
320	12
321	12
322	12
323	12
324	12
325	12
326	11
327	11
328	10
329	10
330	10
331	10
332	10
333	10
334	10
335	10
336	10
337	10
338	10
339	10
340	10
341	10
342	10
343	10
344	10
345	10
346	10
347	10
348	10
349	10
350	10
351	10
352	10
353	10
354	9
355	9
356	9
357	9
358	9
359	9
