0	3000.000000	0.000000	1179.000000	1821.000000
1	1179.000000	0.000000	895.000000	284.000000
2	895.000000	0.000000	734.500000	160.500000
3	734.500000	0.000000	625.500000	109.000000
4	625.500000	0.000000	548.000000	77.500000
5	548.000000	0.000000	483.500000	64.500000
6	483.500000	0.000000	429.000000	54.500000
7	429.000000	0.000000	384.000000	45.000000
8	384.000000	0.000000	357.500000	26.500000
9	357.500000	0.000000	326.000000	31.500000
10	326.000000	0.000000	300.500000	25.500000
11	300.500000	840.000000	1120.000000	20.500000
12	1120.000000	652.500000	1507.000000	265.500000
13	1507.000000	463.500000	1515.000000	455.500000
14	1515.000000	318.000000	1336.500000	496.500000
15	1336.500000	217.500000	1198.000000	356.000000
16	1198.000000	163.500000	1075.000000	286.500000
17	1075.000000	115.500000	952.500000	238.000000
18	952.500000	105.000000	862.500000	195.000000
19	862.500000	75.000000	778.500000	159.000000
20	778.500000	60.000000	713.000000	125.500000
21	713.000000	54.000000	640.500000	126.500000
22	640.500000	46.500000	612.500000	74.500000
23	612.500000	175.500000	714.000000	74.000000
24	714.000000	262.500000	867.000000	109.500000
25	867.000000	316.500000	1036.000000	147.500000
26	1036.000000	330.000000	1155.500000	210.500000
27	1155.500000	315.000000	1207.500000	263.000000
28	1207.500000	289.500000	1220.500000	276.500000
29	1220.500000	232.500000	1143.500000	309.500000
30	1143.500000	192.000000	1051.000000	284.500000
31	1051.000000	171.000000	975.500000	246.500000
32	975.500000	148.500000	927.000000	197.000000
33	927.000000	144.000000	904.000000	167.000000
34	904.000000	133.500000	864.500000	173.000000
35	864.500000	138.000000	847.500000	155.000000
36	847.500000	160.500000	848.000000	160.000000
37	848.000000	184.500000	891.000000	141.500000
38	891.000000	219.000000	943.500000	166.500000
39	943.500000	234.000000	990.500000	187.000000
40	990.500000	237.000000	1017.000000	210.500000
41	1017.000000	220.500000	1035.500000	202.000000
42	1035.500000	222.000000	1030.000000	227.500000
43	1030.000000	222.000000	1035.500000	216.500000
44	1035.500000	186.000000	989.000000	232.500000
45	989.000000	157.500000	946.500000	200.000000
46	946.500000	150.000000	907.500000	189.000000
47	907.500000	153.000000	895.000000	165.500000
48	895.000000	147.000000	862.500000	179.500000
49	862.500000	169.500000	872.000000	160.000000
50	872.000000	180.000000	900.000000	152.000000
51	900.000000	204.000000	948.500000	155.500000
52	948.500000	211.500000	982.500000	177.500000
53	982.500000	213.000000	983.500000	212.000000
54	983.500000	219.000000	1015.500000	187.000000
55	1015.500000	214.500000	1018.500000	211.500000
56	1018.500000	208.500000	986.500000	240.500000
57	986.500000	213.000000	994.500000	205.000000
58	994.500000	199.500000	989.500000	204.500000
59	989.500000	208.500000	995.500000	202.500000
60	995.500000	196.500000	986.500000	205.500000
61	986.500000	163.500000	942.500000	207.500000
62	942.500000	154.500000	907.000000	190.000000
63	907.000000	162.000000	893.000000	176.000000
64	893.000000	157.500000	870.500000	180.000000
65	870.500000	165.000000	877.000000	158.500000
66	877.000000	165.000000	875.500000	166.500000
67	875.500000	169.500000	878.000000	167.000000
68	878.000000	193.500000	922.000000	149.500000
69	922.000000	222.000000	970.500000	173.500000
70	970.500000	205.500000	973.500000	202.500000
71	973.500000	181.500000	938.000000	217.000000
72	938.000000	195.000000	944.000000	189.000000
73	944.000000	184.500000	941.000000	187.500000
74	941.000000	181.500000	919.500000	203.000000
75	919.500000	178.500000	908.500000	189.500000
76	908.500000	163.500000	895.500000	176.500000
77	895.500000	144.000000	860.000000	179.500000
78	860.000000	157.500000	871.500000	146.000000
79	871.500000	166.500000	871.500000	166.500000
80	871.500000	184.500000	888.000000	168.000000
81	888.000000	198.000000	931.000000	155.000000
82	931.000000	199.500000	965.000000	165.500000
83	965.000000	186.000000	977.500000	173.500000
84	977.500000	187.500000	953.500000	211.500000
85	953.500000	178.500000	947.500000	184.500000
86	947.500000	180.000000	945.000000	182.500000
87	945.000000	172.500000	936.500000	181.000000
88	936.500000	175.500000	942.500000	169.500000
89	942.500000	165.000000	930.000000	177.500000
90	930.000000	177.000000	936.000000	171.000000
91	936.000000	187.500000	936.000000	187.500000
92	936.000000	199.500000	952.000000	183.500000
93	952.000000	211.500000	980.500000	183.000000
94	980.500000	210.000000	987.000000	203.500000
95	987.000000	201.000000	989.500000	198.500000
96	989.500000	216.000000	1009.500000	196.000000
97	1009.500000	213.000000	1008.000000	214.500000
98	1008.000000	199.500000	995.500000	212.000000
99	995.500000	199.500000	983.500000	211.500000
100	983.500000	190.500000	961.000000	213.000000
101	961.000000	196.500000	969.500000	188.000000
102	969.500000	183.000000	942.000000	210.500000
103	942.000000	174.000000	922.000000	194.000000
104	922.000000	178.500000	935.500000	165.000000
105	935.500000	190.500000	931.500000	194.500000
106	931.500000	192.000000	946.500000	177.000000
107	946.500000	195.000000	950.500000	191.000000
108	950.500000	205.500000	980.000000	176.000000
109	980.000000	184.500000	968.000000	196.500000
110	968.000000	196.500000	960.000000	204.500000
111	960.000000	193.500000	949.500000	204.000000
112	949.500000	183.000000	965.000000	167.500000
113	965.000000	165.000000	933.000000	197.000000
114	933.000000	180.000000	943.500000	169.500000
115	943.500000	178.500000	947.000000	175.000000
116	947.000000	171.000000	920.500000	197.500000
117	920.500000	184.500000	948.500000	156.500000
118	948.500000	177.000000	923.500000	202.000000
119	923.500000	198.000000	950.500000	171.000000
120	950.500000	202.500000	973.000000	180.000000
121	973.000000	205.500000	964.500000	214.000000
122	964.500000	217.500000	989.500000	192.500000
123	989.500000	211.500000	1000.000000	201.000000
124	1000.000000	210.000000	988.500000	221.500000
125	988.500000	207.000000	992.000000	203.500000
