0	0.08
1	0.01
2	0.04
3	0.96
4	0.09
5	0.28
6	0.03
7	0.05
8	0.98
9	0.14
10	0.08
11	0.07
12	0.22
13	0.17
14	0.03
15	0.12
16	0.37
17	0.32
18	0.33
19	0.95
20	0.88
21	0.96
22	0.75
23	0.94
24	0.94
25	0.40
26	0.99
27	0.80
28	0.94
29	1.00
30	0.74
31	0.67
32	0.79
33	0.82
34	0.60
35	1.00
36	0.45
37	0.67
38	0.29
39	0.85
40	1.00
41	0.80
42	0.46
43	0.96
44	0.98
45	0.94
46	0.64
47	1.00
48	0.98
49	0.26
50	0.98
51	0.51
52	0.35
53	0.39
54	0.72
55	1.00
56	0.88
57	1.00
58	0.28
59	1.00
60	0.80
61	1.00
62	0.44
63	0.96
