0	0.16
1	0.05
2	0.55
3	0.52
4	0.19
5	0.04
6	0.04
7	0.06
8	0.10
9	0.12
10	0.56
11	0.13
12	0.18
13	0.23
14	0.07
15	0.34
16	0.29
17	0.31
18	0.32
19	0.80
20	1.00
21	0.85
22	0.49
23	0.78
24	0.78
25	0.42
26	0.61
27	1.00
28	1.00
29	0.83
30	0.58
31	1.00
32	0.39
33	0.64
34	0.45
35	0.74
36	0.54
37	0.24
38	0.75
39	1.00
40	0.32
41	0.41
42	0.62
43	0.62
44	0.76
45	0.65
46	0.96
47	1.00
48	0.72
49	0.79
50	0.71
51	1.00
52	0.70
53	0.80
54	1.00
55	1.00
56	1.00
57	0.84
58	1.00
59	0.44
60	0.65
61	0.73
62	1.00
63	1.00
