0	0.27
1	0.08
2	0.09
3	1.00
4	0.28
5	0.05
6	0.04
7	0.10
8	0.02
9	0.18
10	0.11
11	0.19
12	0.16
13	0.28
14	0.05
15	0.27
16	0.25
17	0.39
18	0.33
19	1.00
20	1.00
21	0.70
22	0.52
23	0.59
24	1.00
25	0.57
26	1.00
27	1.00
28	1.00
29	1.00
30	0.67
31	1.00
32	0.40
33	0.71
34	0.47
35	1.00
36	1.00
37	0.41
38	0.50
39	1.00
40	0.42
41	0.56
42	0.24
43	1.00
44	0.52
45	1.00
46	0.93
47	1.00
48	0.44
49	1.00
50	0.41
51	1.00
52	0.40
53	0.60
54	1.00
55	1.00
56	1.00
57	1.00
58	1.00
59	0.49
60	0.99
61	0.46
62	0.99
63	1.00
