Year	Families
0	3000.000000
1	1200.500000
2	906.500000
3	739.500000
4	618.000000
5	536.000000
6	468.500000
7	423.000000
8	381.500000
9	354.000000
10	322.500000
11	299.500000
12	277.500000
13	276.500000
14	267.000000
15	256.500000
16	240.000000
17	228.500000
18	212.000000
19	202.000000
20	196.500000
21	181.500000
22	168.500000
23	158.000000
24	148.500000
25	143.500000
26	139.500000
27	136.500000
28	135.000000
29	131.500000
30	128.000000
31	126.000000
32	123.000000
33	118.000000
34	115.000000
35	112.000000
36	109.000000
37	104.000000
38	102.000000
39	97.000000
40	94.000000
41	93.000000
42	91.000000
43	90.500000
44	88.500000
45	87.500000
46	84.500000
47	82.500000
48	80.000000
49	76.500000
50	74.000000
51	71.000000
52	69.000000
53	67.000000
54	66.500000
55	64.500000
56	63.500000
57	63.000000
58	62.500000
59	62.500000
60	62.000000
61	60.000000
62	59.500000
63	59.000000
64	58.000000
65	56.000000
66	55.000000
67	54.500000
68	54.000000
69	53.500000
70	53.000000
71	53.000000
72	53.000000
73	53.000000
74	51.000000
75	50.000000
76	48.500000
77	48.500000
78	48.000000
79	47.500000
80	46.500000
81	46.000000
82	45.500000
83	45.000000
84	44.500000
85	44.000000
86	44.000000
87	43.500000
88	43.000000
89	43.000000
90	42.500000
91	42.500000
92	42.000000
93	42.000000
94	41.500000
95	41.500000
96	41.500000
97	41.500000
98	41.000000
99	41.000000
100	41.000000
101	40.000000
102	40.000000
103	40.000000
104	40.000000
105	39.500000
106	39.000000
107	38.500000
108	38.000000
109	38.000000
110	38.000000
111	38.000000
112	38.000000
113	38.000000
114	37.000000
115	37.000000
116	37.000000
117	36.500000
118	36.500000
119	36.500000
120	36.000000
121	36.000000
122	35.500000
123	35.500000
124	34.500000
125	34.500000
126	34.000000
127	33.500000
128	33.500000
129	33.000000
130	32.500000
131	32.500000
132	31.500000
133	31.500000
134	31.500000
135	31.000000
136	30.500000
137	30.500000
138	30.000000
139	30.000000
140	30.000000
141	30.000000
142	29.000000
143	29.000000
144	28.500000
145	27.500000
146	27.500000
147	27.500000
148	27.500000
149	27.500000
150	27.500000
151	27.500000
152	27.500000
153	27.500000
154	27.500000
155	27.500000
156	27.000000
157	26.500000
158	26.500000
159	26.000000
160	26.000000
161	25.500000
162	25.500000
163	25.000000
164	25.000000
165	24.500000
166	24.500000
167	24.500000
168	24.000000
169	24.000000
170	24.000000
171	24.000000
172	24.000000
173	24.000000
174	24.000000
175	23.500000
176	23.500000
177	23.500000
178	23.500000
179	23.500000
180	23.000000
181	23.000000
182	22.500000
183	22.000000
184	22.000000
185	22.000000
186	21.000000
187	21.000000
188	21.000000
189	21.000000
190	21.000000
191	20.500000
192	20.500000
193	20.500000
194	20.500000
195	20.500000
196	20.000000
197	20.000000
198	20.000000
199	20.000000
200	20.000000
201	20.000000
202	20.000000
203	20.000000
204	20.000000
205	20.000000
206	20.000000
207	20.000000
208	20.000000
209	20.000000
210	19.500000
211	19.500000
212	19.500000
213	19.500000
214	19.500000
215	19.500000
216	19.000000
217	19.000000
218	19.000000
219	18.500000
220	18.500000
221	18.500000
222	18.500000
223	18.000000
224	18.000000
225	18.000000
226	18.000000
227	18.000000
228	18.000000
229	18.000000
230	18.000000
231	18.000000
232	18.000000
233	18.000000
234	18.000000
235	18.000000
236	18.000000
237	18.000000
238	17.500000
239	17.500000
