0	186.000000
1	145.000000
2	123.500000
3	111.000000
4	74.500000
5	61.000000
6	54.000000
7	41.500000
8	20.500000
9	27.000000
10	20.500000
11	20.500000
12	18.000000
13	9.500000
14	9.500000
15	6.500000
16	8.500000
17	3.500000
18	3.000000
19	2.000000
20	1.500000
21	0.000000
22	0.000000
23	0.000000
24	0.000000
25	0.000000
26	0.000000
27	0.000000
28	0.000000
29	0.000000
30	0.000000
31	0.000000
32	0.000000
33	0.000000
34	0.000000
35	0.000000
36	0.000000
37	0.000000
38	0.000000
39	0.000000
40	0.000000
41	0.000000
42	0.000000
43	0.000000
44	0.000000
45	0.000000
46	0.000000
47	0.000000
48	0.000000
49	0.000000
50	0.000000
51	0.000000
52	0.000000
53	0.000000
54	0.000000
55	0.000000
56	0.000000
57	0.000000
58	0.000000
59	0.000000
60	0.000000
61	0.000000
62	0.000000
63	0.000000
