0	3000	0	1617	1383
1	1617	0	1161	456
2	1161	0	927	234
3	927	0	770	157
4	770	0	656	114
5	656	0	581	75
6	581	0	526	55
7	526	0	459	67
8	459	0	423	36
9	423	0	390	33
10	390	0	354	36
11	782	882	645	137
12	1322	681	974	348
13	1472	447	1024	448
14	1466	360	1066	400
15	1405	267	1020	385
16	1279	219	970	309
17	1183	171	927	256
18	1104	138	873	231
19	1005	102	808	197
20	910	81	743	167
21	826	66	702	124
22	773	138	644	129
23	798	204	662	136
24	879	237	733	146
25	963	258	778	185
26	1035	282	825	210
27	1119	291	861	258
28	1143	255	877	266
29	1122	234	856	266
30	1104	216	855	249
31	1053	189	832	221
32	1020	177	823	197
33	985	144	800	185
34	943	141	753	190
35	912	150	750	162
36	902	168	733	169
37	902	186	726	176
38	920	219	755	165
39	976	216	798	178
40	1011	243	792	219
41	1015	228	797	218
42	1020	210	796	224
43	1003	198	785	218
44	990	189	810	180
45	993	171	779	214
46	972	177	787	185
47	957	168	791	166
48	959	171	772	187
49	952	189	765	187
50	961	183	793	168
51	957	189	759	198
52	960	216	764	196
53	974	213	790	184
54	993	210	795	198
55	1008	207	797	211
56	1012	210	806	206
57	1020	198	839	181
58	1025	183	824	201
59	1009	192	820	189
60	1004	201	810	194
61	1014	207	815	199
62	1020	213	808	212
63	1030	207	812	218
64	1028	192	816	212
65	983	177	775	208
66	977	186	801	176
67	988	186	794	194
68	984	213	799	185
69	1017	210	807	210
70	1017	216	821	196
71	1020	216	809	211
72	1015	210	793	222
73	1007	216	797	210
74	1046	237	838	208
75	1065	243	843	222
76	1070	225	840	230
77	1047	201	827	220
78	1027	183	823	204
79	1006	177	812	194
80	1002	195	796	206
81	980	168	783	197
82	974	177	803	171
83	955	147	772	183
84	965	186	800	165
85	990	222	787	203
86	1005	237	818	187
87	1047	270	816	231
88	1077	228	844	233
89	1060	216	830	230
90	1053	222	846	207
91	1066	222	844	222
92	1056	225	848	208
93	1080	222	866	214
94	1092	222	875	217
95	1074	210	848	226
96	1066	207	844	222
97	1062	213	847	215
98	1058	213	834	224
99	1035	219	798	237
100	1020	201	816	204
101	1041	213	840	201
102	1026	201	803	223
103	1004	192	807	197
104	1001	192	797	204
105	987	183	796	191
106	978	177	784	194
107	960	180	771	189
108	966	210	762	204
109	969	195	786	183
110	977	192	781	196
111	984	204	789	195
112	993	207	795	198
113	998	210	804	194
114	1037	231	849	188
115	1052	213	817	235
116	1025	213	805	220
117	1037	228	838	199
118	1045	213	830	215
119	1062	231	847	215
120	1060	234	827	233
121	1055	198	828	227
122	1025	180	804	221
123	986	171	803	183
124	979	186	796	183
125	1000	222	796	204
126	1021	231	828	193
127	1039	192	825	214
128	1037	213	832	205
129	1026	201	813	213
130	1024	204	820	204
131	1031	204	834	197
132	1022	222	826	196
133	1065	255	845	220
134	1081	228	836	245
135	1081	216	860	221
136	1062	210	843	219
137	1051	210	826	225
138	1030	198	821	209
139	1026	198	828	198
140	1025	198	805	220
141	1012	219	796	216
142	1009	216	800	209
143	1011	198	818	193
144	1017	183	814	203
145	994	192	787	207
146	991	234	785	206
147	1024	237	822	202
148	1050	228	825	225
149	1047	219	827	220
150	1053	228	822	231
151	1059	234	836	223
152	1061	234	843	218
153	1076	213	861	215
154	1065	195	823	242
155	1016	180	815	201
156	993	174	787	206
157	961	174	775	186
158	955	195	764	191
159	964	171	783	181
160	966	162	796	170
161	947	174	776	171
162	967	183	773	194
163	957	204	772	185
164	974	222	791	183
165	998	207	774	224
166	992	210	796	196
167	995	207	791	204
168	996	216	798	198
169	1008	213	820	188
170	1042	210	809	233
171	1030	219	829	201
172	1039	207	833	206
173	1036	189	852	184
174	1030	189	801	229
175	1001	192	788	213
176	970	168	784	186
177	950	168	757	193
178	938	210	759	179
179	968	210	776	192
180	985	228	785	200
181	1027	210	850	177
182	1054	225	844	210
183	1068	228	834	234
184	1061	234	841	220
185	1078	234	863	215
186	1098	216	861	237
187	1093	201	875	218
188	1041	189	825	216
189	1023	195	828	195
190	1025	192	823	202
191	1013	186	810	203
192	1008	222	805	203
193	1028	225	815	213
194	1046	237	839	207
195	1068	234	823	245
196	1060	216	851	209
197	1049	216	817	232
198	1033	228	809	224
199	1046	219	837	209
200	1073	225	855	218
201	1068	216	830	238
202	1043	207	846	197
203	1044	207	823	221
204	1026	171	813	213
205	983	162	787	196
206	952	165	780	172
207	959	183	787	172
208	959	198	772	187
209	994	213	814	180
210	1012	210	777	235
211	1003	213	813	190
212	1019	213	818	201
213	1022	228	793	229
214	1015	219	800	215
215	1020	213	821	199
216	1041	228	836	205
217	1050	225	840	210
218	1066	207	812	254
219	1019	186	807	212
220	997	162	784	213
221	957	186	782	175
222	961	198	758	203
223	963	195	790	173
224	978	189	787	191
225	993	183	805	188
226	977	186	798	179
227	981	183	763	218
228	967	228	784	183
229	1000	216	790	210
230	1011	228	807	204
231	1040	237	817	223
232	1034	231	827	207
233	1047	189	811	236
234	1003	186	802	201
235	991	168	783	208
236	955	147	796	159
237	934	159	772	162
238	926	156	756	170
